Test Category,Test Name,Status,Execution Time (ms),Message,Timestamp
Whitebox,calculate_final_score - Normal Values,PASSED,0.0041,"Result: 0.7425, Expected base: 0.7425, Time: 0.00ms",2025-08-05 20:23:19
Whitebox,calculate_final_score - All Zeros,PASSED,0.0010,"Result: 0.0, Time: 0.00ms",2025-08-05 20:23:19
Whitebox,calculate_final_score - Maximum Values,PASSED,0.0010,"Result: 1.0, Time: 0.00ms",2025-08-05 20:23:19
Whitebox,calculate_final_score - Empty strings,PASSED,0.0019,"Result: 0.1900, Time: 0.00ms",2025-08-05 20:23:19
Whitebox,calculate_final_score - Very long texts,PASSED,0.0010,"Result: 0.2070, Time: 0.00ms",2025-08-05 20:23:19
Whitebox,calculate_final_score - Single character,PASSED,0.0010,"Result: 0.9500, Time: 0.00ms",2025-08-05 20:23:19
Whitebox,calculate_final_score - Special characters only,PASSED,0.0010,"Result: 0.0595, Time: 0.00ms",2025-08-05 20:23:19
Whitebox,calculate_final_score - Numbers only,PASSED,0.0031,"Result: 0.1370, Time: 0.00ms",2025-08-05 20:23:19
Whitebox,calculate_final_score - Low Literal Match Penalty,PASSED,0.0021,"Applied penalty correctly. Result: 0.2900, Expected: 0.2900",2025-08-05 20:23:19
Whitebox,calculate_final_score - TF-IDF/Semantic Mismatch Penalty,PASSED,0.0010,"Applied penalty correctly. Result: 0.4900, Expected: 0.4900",2025-08-05 20:23:19
Whitebox,calculate_final_score - High Semantic Bonus,PASSED,0.0010,"Applied bonus correctly. Result: 0.8900, Expected: 0.8900",2025-08-05 20:23:19
Whitebox,calculate_final_score - Extreme high values (≤ 1.0),PASSED,0.0010,Result correctly capped: 1.0000,2025-08-05 20:23:19
Whitebox,calculate_final_score - High semantic with bonus (≤ 1.0),PASSED,0.0010,Result correctly capped: 0.9475,2025-08-05 20:23:19
Whitebox,calculate_final_score - All maximum legal (≤ 1.0),PASSED,0.0007,Result correctly capped: 1.0000,2025-08-05 20:23:19
Whitebox,calculate_final_score - Weight Sum Verification,PASSED,0.0010,Weights sum to 1.0: 1.0,2025-08-05 20:23:19
Whitebox,calculate_final_score - Weight Distribution,PASSED,0.0010,Base score in reasonable range: 0.6850,2025-08-05 20:23:19
Whitebox,jaccard_similarity - Normal Case,PASSED,0.0191,"Result: 0.3333, Time: 0.02ms",2025-08-05 20:23:19
Whitebox,levenshtein_similarity - Normal Case,PASSED,0.0238,"Result: 0.6154, Time: 0.02ms",2025-08-05 20:23:19
Whitebox,simple_preprocess_text - Normal Case,PASSED,0.1540,"Processed: 'hello world this is a test with  numbers and  links', Time: 0.15ms",2025-08-05 20:23:19
Whitebox,ngrams - Normal Case,PASSED,0.0079,"Generated 3 3-grams, Time: 0.01ms",2025-08-05 20:23:19
Blackbox,API Health Check,PASSED,28.4081,"API is healthy, indices_loaded: True, Time: 28.41ms",2025-08-05 20:23:19
Blackbox,API Info Endpoint,PASSED,8.0631,"Info retrieved: 6 columns, 214 proposals, Time: 8.06ms",2025-08-05 20:23:19
Blackbox,Valid Search - Judul,PASSED,702.2960,"Found 5 results, Time: 702.30ms",2025-08-05 20:23:20
Blackbox,Valid Search - Judul - Result Structure,PASSED,N/A,All required fields present in results,2025-08-05 20:23:20
Blackbox,Valid Search - Ringkasan,PASSED,199.4081,"Found 3 results, Time: 199.41ms",2025-08-05 20:23:20
Blackbox,Valid Search - Ringkasan - Result Structure,PASSED,N/A,All required fields present in results,2025-08-05 20:23:20
Blackbox,Search with Skema Filter,PASSED,110.8341,"Found 2 results, Time: 110.83ms",2025-08-05 20:23:20
Blackbox,Search with Skema Filter - Result Structure,PASSED,N/A,All required fields present in results,2025-08-05 20:23:20
Blackbox,Bulk Search - Valid Request,PASSED,293.1042,"Processed 2 queries, Time: 293.10ms",2025-08-05 20:23:21
Blackbox,Bulk Search - Result Structure,PASSED,N/A,Bulk result structure is valid,2025-08-05 20:23:21
Blackbox,Error Handling - Missing query_text,PASSED,3.2179,"Correctly returned HTTP 400, Time: 3.22ms",2025-08-05 20:23:21
Blackbox,Error Handling - Missing column,PASSED,3.0389,"Correctly returned HTTP 400, Time: 3.04ms",2025-08-05 20:23:21
Blackbox,Error Handling - Invalid column,PASSED,2.4331,"Correctly returned HTTP 400, Time: 2.43ms",2025-08-05 20:23:21
Blackbox,Error Handling - Empty JSON,PASSED,2.3108,"Correctly returned HTTP 400, Time: 2.31ms",2025-08-05 20:23:21
Blackbox,Edge Case - Very Long Query Text,PASSED,5.3701,"API handled gracefully (HTTP 200), Time: 5.37ms",2025-08-05 20:23:21
Blackbox,Edge Case - Special Characters Query,PASSED,7.1449,"API handled gracefully (HTTP 200), Time: 7.14ms",2025-08-05 20:23:21
Blackbox,Edge Case - Empty Query Text,PASSED,2.8479,"API handled gracefully (HTTP 400), Time: 2.85ms",2025-08-05 20:23:21
Blackbox,Edge Case - Large top_k Value,PASSED,145.2129,"API handled gracefully (HTTP 200), Time: 145.21ms",2025-08-05 20:23:21
Performance,calculate_final_score Performance (1000 iterations),PASSED,0.5519,"Avg time per call: 0.0006ms, Total: 0.55ms",2025-08-05 20:23:21
Performance,jaccard_similarity Performance (300 iterations),PASSED,2.6932,"Avg time per call: 0.0090ms, Total: 2.69ms",2025-08-05 20:23:21
Performance,levenshtein_similarity Performance (300 iterations),PASSED,0.1540,"Avg time per call: 0.0005ms, Total: 0.15ms",2025-08-05 20:23:21
,,,,,
SUMMARY,Total Tests: 41,Success Rate: 100.0%,Passed: 41,Failed: 0,2025-08-05 20:23:21
